tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,52.92,True,Miniature_Pinscher,16.83,True,Appenzeller,10.05,True
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English_Setter,69.66,True,Brittany_Spaniel,10.4,True,Ibizan_Hound,3.48,True
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,Ox,19.34,False,Warthog,12.38,False,Bison,11.12,False
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,Teddy,25.52,False,Christmas_Stocking,9.83,False,Pajama,7.27,False
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,Beagle,98.51,True,Basset,0.64,True,Walker_Hound,0.35,True
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,Arctic_Fox,15.33,False,Golden_Retriever,11.39,True,Borzoi,11.07,True
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Newfoundland,22.31,True,Leonberg,11.11,True,Shovel,8.56,False
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,Wombat,88.03,False,Corn,1.94,False,Pug,1.9,True
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,Bull_Mastiff,70.06,True,Rhodesian_Ridgeback,9.47,True,Brabancon_Griffon,5.76,True
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador_Retriever,95.77,True,Beagle,1.24,True,Golden_Retriever,0.57,True
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,98.99,True,Arctic_Fox,0.33,False,Chow,0.28,True
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,18.59,True,Guinea_Pig,17.3,False,Pug,16.62,True
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,Soft-Coated_Wheaten_Terrier,34.08,True,Sealyham_Terrier,23.49,True,Kuvasz,20.35,True
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,Chesapeake_Bay_Retriever,38.22,True,American_Staffordshire_Terrier,35.01,True,Seat_Belt,9.89,False
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,Porcupine,15.19,False,Hen,11.14,False,Doormat,5.89,False
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,Water_Bottle,61.45,False,Ashcan,5.09,False,Bucket,3.74,False
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-Tzu,16.54,True,Lhasa,11.7,True,Yorkshire_Terrier,6.39,True
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German_Short-Haired_Pointer,93.58,True,Kelpie,2.26,True,Labrador_Retriever,0.88,True
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,Golden_Retriever,93.63,True,Cocker_Spaniel,2.42,True,Labrador_Retriever,0.94,True
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,Chihuahua,33.02,True,Siamese_Cat,18.16,False,Kelpie,17.82,True
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Maltese_Dog,60.74,True,Toy_Poodle,14.38,True,Sealyham_Terrier,6.39,True
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,Suit,40.41,False,Bow_Tie,29.47,False,Windsor_Tie,13.27,False
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,Brabancon_Griffon,21.68,True,Chihuahua,19.1,True,Golden_Retriever,16.33,True
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,Toilet_Seat,68.33,False,Soft-Coated_Wheaten_Terrier,4.89,True,Siberian_Husky,3.04,True
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,Jack-O'-Lantern,17.21,False,Schipperke,11.6,True,Miniature_Pinscher,5.22,True
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,Pug,58.62,True,Brabancon_Griffon,8.27,True,Chihuahua,4.59,True
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,Jigsaw_Puzzle,97.08,False,Prayer_Rug,1.1,False,Quill,0.84,False
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,74.23,True,Cardigan,8.49,True,Eskimo_Dog,6.83,True
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,Collie,99.27,True,Borzoi,0.5,True,Shetland_Sheepdog,0.17,True
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pomeranian,64.85,True,Pekinese,33.98,True,Persian_Cat,0.64,False
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,Toy_Poodle,68.56,True,Miniature_Poodle,15.19,True,Maltese_Dog,4.55,True
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo_Dog,35.85,True,Norwegian_Elkhound,20.7,True,Malamute,14.82,True
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,Toy_Poodle,92.8,True,Miniature_Poodle,6.89,True,Standard_Poodle,0.13,True
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,Robin,36.97,False,Rhinoceros_Beetle,11.06,False,European_Fire_Salamander,4.32,False
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-Tzu,17.98,True,Badger,16.06,False,Three-Toed_Sloth,13.22,False
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,98.47,True,Pembroke,0.87,True,Kelpie,0.22,True
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,Ostrich,66.12,False,Bearskin,21.49,False,Swab,6.45,False
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,30.54,True,Kerry_Blue_Terrier,25.0,True,Lakeland_Terrier,18.87,True
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,Pomeranian,66.7,True,Shetland_Sheepdog,2.8,True,Ski_Mask,2.07,False
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo_Dog,61.57,True,Siberian_Husky,19.95,True,Malamute,17.91,True
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater_Swiss_Mountain_Dog,51.94,True,Boxer,12.15,True,Staffordshire_Bullterrier,11.45,True
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,Slug,99.81,False,Ice_Lolly,0.1,False,Leafhopper,0.01,False
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,Pug,62.29,True,Norwegian_Elkhound,4.87,True,Cardigan,1.7,True
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,German_Shepherd,99.15,True,Malinois,0.42,True,Bloodhound,0.3,True
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Cardigan,61.15,True,Pembroke,36.86,True,Chihuahua,0.33,True
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,Porcupine,84.66,False,Hamster,3.81,False,Echidna,1.47,False
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,Seashore,34.61,False,American_Alligator,10.64,False,Sandbar,4.93,False
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,Toilet_Tissue,13.5,False,Mosquito_Net,13.32,False,Lakeland_Terrier,10.91,True
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,Brown_Bear,69.82,False,Sea_Lion,4.65,False,Beagle,1.94,True
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,28.72,True,Boston_Bull,25.09,True,Whippet,14.1,True
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,Golden_Retriever,96.45,True,Labrador_Retriever,0.9,True,Tennis_Ball,0.71,False
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,Acorn_Squash,37.54,False,Shih-Tzu,10.54,True,Lhasa,7.28,True
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,Brabancon_Griffon,40.99,True,Malinois,24.46,True,Bull_Mastiff,7.48,True
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,Chow,52.62,True,Pomeranian,28.36,True,Toy_Poodle,6.77,True
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,Jellyfish,43.27,False,Goldfish,11.31,False,Coral_Reef,8.7,False
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,Pomeranian,84.7,True,Chow,14.2,True,Keeshond,0.26,True
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,Soccer_Ball,39.81,False,Basset,33.57,True,Cocker_Spaniel,7.29,True
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,Flat-Coated_Retriever,83.74,True,Groenendael,8.62,True,Labrador_Retriever,1.61,True
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,African_Crocodile,33.06,False,American_Alligator,7.54,False,Mink,5.75,False
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,Malamute,18.01,True,Eskimo_Dog,17.8,True,Siberian_Husky,7.8,True
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,Tick,24.25,False,Nail,21.26,False,Screw,17.28,False
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Pomeranian,94.85,True,Schipperke,1.43,True,Chihuahua,0.81,True
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,Dandie_Dinmont,17.59,True,Black-Footed_Ferret,9.65,False,Toy_Poodle,6.41,True
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,Bernese_Mountain_Dog,58.31,True,Shetland_Sheepdog,6.6,True,Greater_Swiss_Mountain_Dog,6.52,True
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,Vizsla,66.55,True,Redbone,17.34,True,Basset,13.48,True
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,Seashore,35.23,False,Promontory,13.18,False,Wreck,9.56,False
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,Samoyed,63.47,True,Arctic_Fox,30.99,False,Kuvasz,1.96,True
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,Shower_Curtain,23.89,False,Sarong,9.24,False,Kimono,5.64,False
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,Chihuahua,40.7,True,French_Bulldog,31.0,True,Siamese_Cat,22.77,False
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,Ocarina,14.9,False,Hamster,6.9,False,Wool,3.17,False
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,Miniature_Poodle,34.96,True,Toy_Poodle,15.47,True,Maltese_Dog,13.42,True
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,Labrador_Retriever,80.19,True,Chesapeake_Bay_Retriever,19.36,True,Rottweiler,0.12,True
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,1,Giant_Schnauzer,11.97,True,Afghan_Hound,7.28,True,Miniature_Schnauzer,6.38,True
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,Pembroke,87.65,True,Cardigan,9.69,True,Dingo,0.92,False
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,English_Springer,59.45,True,Cocker_Spaniel,39.0,True,Welsh_Springer_Spaniel,0.71,True
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,Rottweiler,59.18,True,Doberman,20.45,True,Black-And-Tan_Coonhound,7.86,True
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,Pembroke,65.53,True,Pomeranian,10.42,True,Cardigan,5.28,True
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,Boxer,65.47,True,Space_Heater,4.34,False,Beagle,4.28,True
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,Street_Sign,29.01,False,Golden_Retriever,25.84,True,Sandbar,13.22,False
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,Samoyed,97.8,True,Chow,0.71,True,Pomeranian,0.64,True
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,Dalmatian,98.95,True,English_Setter,0.53,True,German_Short-Haired_Pointer,0.14,True
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Labrador_Retriever,63.15,True,Brittany_Spaniel,10.19,True,Chesapeake_Bay_Retriever,6.26,True
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,Bow,16.8,False,Quill,10.88,False,Joystick,4.33,False
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,Stove,58.75,False,Rotisserie,5.17,False,Microwave,2.07,False
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,Labrador_Retriever,45.87,True,Great_Dane,23.55,True,Staffordshire_Bullterrier,11.69,True
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,Dingo,28.84,False,Cardigan,22.99,True,Pembroke,19.04,True
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,Golden_Retriever,94.92,True,Labrador_Retriever,1.68,True,Flat-Coated_Retriever,1.06,True
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,Chow,99.99,True,Tibetan_Mastiff,0.01,True,Tibetan_Terrier,0.0,True
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,Paper_Towel,32.8,False,Mailbox,9.6,False,Seat_Belt,3.5,False
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,Llama,28.44,False,Standard_Poodle,13.26,True,Teddy,12.8,False
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,Pembroke,77.31,True,Cardigan,11.68,True,Chow,3.9,True
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,Borzoi,86.64,True,Saluki,12.21,True,Irish_Wolfhound,0.4,True
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Upright,30.34,False,Golden_Retriever,18.14,True,Brittany_Spaniel,16.21,True
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,Labrador_Retriever,47.9,True,Ice_Bear,21.83,False,Kuvasz,13.99,True
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,Chihuahua,41.64,True,West_Highland_White_Terrier,10.29,True,Samoyed,8.73,True
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,Labrador_Retriever,98.65,True,Golden_Retriever,0.89,True,Chihuahua,0.07,True
675483430902214656,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,1,Box_Turtle,54.37,False,Terrapin,20.26,False,Loggerhead,7.11,False
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,West_Highland_White_Terrier,13.96,True,Seat_Belt,11.86,False,Old_English_Sheepdog,9.4,True
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Vizsla,51.96,True,Miniature_Pinscher,6.48,True,Rhodesian_Ridgeback,6.15,True
675501075957489664,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,Dough,80.68,False,Bakery,2.79,False,French_Loaf,1.82,False
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,Scottish_Deerhound,24.06,True,Groenendael,15.69,True,Flat-Coated_Retriever,9.09,True
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Cocker_Spaniel,29.97,True,Golden_Retriever,26.37,True,Irish_Setter,8.03,True
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Pembroke,91.84,True,Cardigan,2.73,True,Siberian_Husky,2.02,True
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,Chow,74.94,True,Schipperke,13.37,True,Newfoundland,4.99,True
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,English_Springer,99.03,True,Welsh_Springer_Spaniel,0.21,True,Cocker_Spaniel,0.2,True
675707330206547968,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,1,Bath_Towel,72.19,False,Staffordshire_Bullterrier,5.93,True,Bagel,3.57,False
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Standard_Schnauzer,44.14,True,Miniature_Schnauzer,24.89,True,Sealyham_Terrier,16.5,True
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,Golden_Retriever,80.05,True,Kuvasz,9.78,True,Saluki,6.84,True
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,Maltese_Dog,92.2,True,West_Highland_White_Terrier,1.78,True,Toy_Poodle,1.36,True
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,Beagle,68.12,True,Basset,12.51,True,Boxer,8.04,True
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,Basset,55.64,True,Beagle,20.17,True,Bloodhound,11.08,True
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,Pomeranian,46.07,True,Chow,20.28,True,Pekinese,13.33,True
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,Pug,88.4,True,Boston_Bull,1.11,True,French_Bulldog,0.98,True
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,Labrador_Retriever,86.84,True,Golden_Retriever,4.33,True,Vizsla,2.82,True
675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,1,Golden_Retriever,26.39,True,Welsh_Springer_Spaniel,18.42,True,Beagle,18.22,True
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,Wood_Rabbit,78.58,False,Hare,11.82,False,Cardigan,4.36,True
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,West_Highland_White_Terrier,67.21,True,Old_English_Sheepdog,14.61,True,Komondor,2.31,True
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,Italian_Greyhound,30.56,True,Whippet,23.21,True,Great_Dane,11.78,True
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,Labrador_Retriever,40.74,True,Malinois,7.7,True,Pug,7.46,True
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,Bull_Mastiff,74.38,True,Boxer,10.67,True,American_Staffordshire_Terrier,4.23,True
676098748976615425,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,1,Walking_Stick,16.22,False,Sandal,12.91,False,Purse,8.14,False
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,Shih-Tzu,22.58,True,Norfolk_Terrier,18.69,True,Irish_Terrier,10.7,True
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,Irish_Water_Spaniel,38.83,True,Standard_Poodle,28.41,True,Greenhouse,3.49,False
676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,Chihuahua,37.67,True,Italian_Greyhound,17.31,True,Muzzle,7.15,False
676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,1,Hamster,99.95,False,Guinea_Pig,0.02,False,Broccoli,0.01,False
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,Bubble,99.76,False,Leafhopper,0.02,False,Whippet,0.01,True
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,French_Bulldog,96.2,True,Chihuahua,2.18,True,Boston_Bull,0.69,True
676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,Teddy,9.83,False,Toy_Poodle,9.8,True,Shopping_Basket,7.79,False
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,Golden_Retriever,58.39,True,Cocker_Spaniel,20.37,True,Labrador_Retriever,3.61,True
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,Maltese_Dog,57.95,True,Toy_Poodle,13.34,True,Shih-Tzu,9.44,True
676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,Golden_Retriever,79.04,True,Borzoi,2.29,True,Dingo,1.53,False
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,Pug,98.54,True,Norwegian_Elkhound,0.44,True,French_Bulldog,0.39,True
676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,Chow,26.53,True,Ice_Bear,16.76,False,Fur_Coat,11.75,False
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,Feather_Boa,42.41,False,Yorkshire_Terrier,7.31,True,Shetland_Sheepdog,5.76,True
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,Seat_Belt,79.0,False,Boston_Bull,19.63,True,French_Bulldog,1.24,True
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,Boston_Bull,97.66,True,French_Bulldog,1.43,True,Chihuahua,0.23,True
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,Whippet,87.7,True,Great_Dane,3.42,True,Boxer,2.84,True
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,Loafer,20.3,False,Doormat,20.04,False,Malinois,14.23,True
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,Book_Jacket,49.38,False,Doberman,9.64,True,Miniature_Pinscher,7.06,True
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,Chihuahua,84.11,True,Pomeranian,12.05,True,Pekinese,0.66,True
676776431406465024,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,1,Doormat,20.13,False,Dishwasher,19.17,False,Microwave,3.81,False
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,Chihuahua,44.09,True,Pomeranian,34.58,True,Cocker_Spaniel,6.03,True
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,Rain_Barrel,62.56,False,Barrel,13.84,False,Labrador_Retriever,3.95,True
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,Great_Pyrenees,86.98,True,Kuvasz,7.98,True,Standard_Poodle,1.33,True
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,Chesapeake_Bay_Retriever,37.11,True,Water_Buffalo,9.96,False,Weimaraner,4.9,True
676897532954456065,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,1,Hamster,62.83,False,Guinea_Pig,31.86,False,Macaque,1.31,False
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,Chesapeake_Bay_Retriever,54.53,True,Norwegian_Elkhound,8.15,True,Space_Heater,4.74,False
676942428000112642,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,1,Black-Footed_Ferret,70.72,False,Polecat,15.46,False,Weasel,9.76,False
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,Pekinese,75.27,True,Golden_Retriever,5.57,True,Great_Pyrenees,4.1,True
676948236477857792,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,1,Guenon,61.16,False,Macaque,13.52,False,Squirrel_Monkey,8.32,False
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,Welsh_Springer_Spaniel,20.65,True,Saint_Bernard,13.93,True,Boxer,11.46,True
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,Labrador_Retriever,77.24,True,Beagle,5.59,True,Golden_Retriever,3.12,True
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,Malamute,36.33,True,Siberian_Husky,24.59,True,Eskimo_Dog,12.55,True
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,English_Setter,28.24,True,Shih-Tzu,8.41,True,Old_English_Sheepdog,5.95,True
677228873407442944,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,1,Common_Iguana,56.63,False,Tennis_Ball,15.46,False,Green_Lizard,4.5,False
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,Shetland_Sheepdog,65.66,True,Collie,19.54,True,German_Shepherd,1.31,True
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,Japanese_Spaniel,66.12,True,Pekinese,15.01,True,Chihuahua,11.97,True
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,Blenheim_Spaniel,92.41,True,Japanese_Spaniel,5.48,True,Chihuahua,0.82,True
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,Water_Buffalo,42.43,False,Kelpie,2.91,True,Staffordshire_Bullterrier,2.85,True
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,Beagle,31.35,True,Boxer,21.85,True,French_Bulldog,10.65,True
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland_Terrier,85.94,True,Airedale,6.73,True,Irish_Water_Spaniel,4.95,True
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire_Bullterrier,68.93,True,Norwegian_Elkhound,2.61,True,American_Staffordshire_Terrier,2.31,True
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American_Staffordshire_Terrier,91.5,True,Staffordshire_Bullterrier,8.44,True,Boxer,0.05,True
